-88.37, -10.69, 94.25, 0.0220
-88.37, -9.50, 94.25, 0.0330
-88.37, -9.50, 94.25, 0.0450
-88.37, -9.50, 94.25, 0.0570
-88.37, -9.50, 94.25, 0.0690
-88.37, -9.50, 94.25, 0.0810
-89.50, -10.25, 94.25, 0.0920
-89.50, -10.25, 94.25, 0.1030
-89.50, -10.25, 94.25, 0.1140
-89.50, -10.25, 94.25, 0.1250
-88.00, -11.00, 95.50, 0.1370
-88.00, -11.00, 95.50, 0.1490
-88.00, -11.00, 95.50, 0.1610
-88.00, -11.00, 95.50, 0.1720
-89.06, -10.69, 95.50, 0.1830
-89.06, -10.69, 95.50, 0.1940
-89.06, -10.69, 95.50, 0.2060
-89.06, -10.69, 95.50, 0.2180
-89.06, -10.69, 95.50, 0.2300
-90.19, -10.69, 94.25, 0.2420
-90.19, -10.69, 94.25, 0.2530
-90.19, -10.69, 94.25, 0.2640
-90.19, -10.69, 94.25, 0.2750
-88.75, -11.00, 94.25, 0.2870
-88.75, -11.00, 94.25, 0.2990
-88.75, -11.00, 94.25, 0.3110
-88.75, -11.00, 94.25, 0.3220
-88.75, -10.69, 93.87, 0.3330
-88.75, -10.69, 93.87, 0.3440
-88.75, -10.69, 93.87, 0.3550
-88.75, -10.69, 93.87, 0.3670
-88.75, -10.69, 93.87, 0.3780
-89.06, -9.88, 94.69, 0.3900
-89.06, -9.88, 94.69, 0.4020
-89.06, -9.88, 94.69, 0.4130
-89.06, -9.88, 94.69, 0.4240
-88.37, -9.88, 94.25, 0.4350
-88.37, -9.88, 94.25, 0.4470
-88.37, -9.88, 94.25, 0.4590
-88.37, -9.88, 94.25, 0.4710
-88.00, -10.69, 94.25, 0.4830
-88.00, -10.69, 94.25, 0.4940
-88.00, -10.69, 94.25, 0.5050
-88.00, -10.69, 94.25, 0.5170
-88.00, -10.69, 94.25, 0.5280
-89.50, -9.50, 93.06, 0.5400
-89.50, -9.50, 93.06, 0.5520
-89.50, -9.50, 93.06, 0.5630
-89.50, -9.50, 93.06, 0.5740
-89.06, -9.88, 95.06, 0.5850
-89.06, -9.88, 95.06, 0.5960
-89.06, -9.88, 95.06, 0.6080
-89.06, -9.88, 95.06, 0.6200
-89.06, -9.88, 95.06, 0.6320
-89.87, -9.50, 94.69, 0.6430
-89.87, -9.50, 94.69, 0.6540
-89.87, -9.50, 94.69, 0.6650
-89.87, -9.50, 94.69, 0.6760
-88.75, -9.88, 94.69, 0.6870
-88.75, -9.88, 94.69, 0.6990
-88.75, -9.88, 94.69, 0.7110
-88.75, -9.88, 94.69, 0.7230
-88.75, -9.88, 92.75, 0.7340
-88.75, -9.88, 92.75, 0.7450
-88.75, -9.88, 92.75, 0.7560
-88.75, -9.88, 92.75, 0.7680
-88.75, -9.88, 92.75, 0.7790
