-258.00, -49.50, -18.50, 0.0230
-258.00, -49.50, -18.50, 0.0350
-258.00, -49.50, -18.50, 0.0460
-258.00, -49.50, -18.50, 0.0570
-258.00, -50.56, -18.75, 0.0680
-258.00, -50.56, -18.75, 0.0790
-258.00, -50.56, -18.75, 0.0910
-258.00, -50.56, -18.75, 0.1030
-258.00, -50.56, -18.75, 0.1150
-258.69, -49.06, -19.56, 0.1270
-258.69, -49.06, -19.56, 0.1380
-258.69, -49.06, -19.56, 0.1490
-258.69, -49.06, -19.56, 0.1600
-258.00, -50.25, -18.75, 0.1720
-258.00, -50.25, -18.75, 0.1840
-258.00, -50.25, -18.75, 0.1960
-258.00, -50.25, -18.75, 0.2070
-258.00, -49.88, -19.19, 0.2180
-258.00, -49.88, -19.19, 0.2290
-258.00, -49.88, -19.19, 0.2400
-258.00, -49.88, -19.19, 0.2520
-258.00, -49.88, -19.19, 0.2630
-257.56, -49.50, -18.75, 0.2750
-257.56, -49.50, -18.75, 0.2870
-257.56, -49.50, -18.75, 0.2980
-257.56, -49.50, -18.75, 0.3090
-258.00, -50.25, -19.56, 0.3200
-258.00, -50.25, -19.56, 0.3320
-258.00, -50.25, -19.56, 0.3440
-258.00, -50.25, -19.56, 0.3560
-258.00, -50.25, -19.56, 0.3680
-258.25, -49.88, -18.00, 0.3790
-258.25, -49.88, -18.00, 0.3900
-258.25, -49.88, -18.00, 0.4010
-258.25, -49.88, -18.00, 0.4120
-258.25, -50.25, -19.19, 0.4240
-258.25, -50.25, -19.19, 0.4360
-258.25, -50.25, -19.19, 0.4480
-258.25, -50.25, -19.19, 0.4590
-259.50, -50.25, -18.75, 0.4700
-259.50, -50.25, -18.75, 0.4810
-259.50, -50.25, -18.75, 0.4930
-259.50, -50.25, -18.75, 0.5050
-259.50, -50.25, -18.75, 0.5170
-258.69, -49.50, -18.06, 0.5290
-258.69, -49.50, -18.06, 0.5400
-258.69, -49.50, -18.06, 0.5510
-258.69, -49.50, -18.06, 0.5620
-258.25, -49.88, -17.56, 0.5740
-258.25, -49.88, -17.56, 0.5860
-258.25, -49.88, -17.56, 0.5980
-258.25, -49.88, -17.56, 0.6090
-259.50, -50.25, -18.75, 0.6200
-259.50, -50.25, -18.75, 0.6310
-259.50, -50.25, -18.75, 0.6420
-259.50, -50.25, -18.75, 0.6540
-259.50, -50.25, -18.75, 0.6650
-258.00, -49.50, -18.75, 0.6770
-258.00, -49.50, -18.75, 0.6890
-258.00, -49.50, -18.75, 0.7000
-258.00, -49.50, -18.75, 0.7110
-258.25, -49.88, -19.56, 0.7220
-258.25, -49.88, -19.56, 0.7340
-258.25, -49.88, -19.56, 0.7460
-258.25, -49.88, -19.56, 0.7580
-258.25, -49.88, -19.56, 0.7700
-257.25, -50.25, -18.75, 0.7810
-257.25, -50.25, -18.75, 0.7920
-257.25, -50.25, -18.75, 0.8030
-257.25, -50.25, -18.75, 0.8140
-259.06, -49.50, -19.19, 0.8260
-259.06, -49.50, -19.19, 0.8380
-259.06, -49.50, -19.19, 0.8500
-259.06, -49.50, -19.19, 0.8610
-258.00, -49.88, -18.75, 0.8720
-258.00, -49.88, -18.75, 0.8830
-258.00, -49.88, -18.75, 0.8950
-258.00, -49.88, -18.75, 0.9070
-258.00, -49.88, -18.75, 0.9190
-258.69, -49.88, -19.19, 0.9310
-258.69, -49.88, -19.19, 0.9420
-258.69, -49.88, -19.19, 0.9530
-258.69, -49.88, -19.19, 0.9640
-258.69, -50.25, -17.56, 0.9760
-258.69, -50.25, -17.56, 0.9880
-258.69, -50.25, -17.56, 1.0000
-258.69, -50.25, -17.56, 1.0110
-257.56, -49.88, -19.25, 1.0220
-257.56, -49.88, -19.25, 1.0330
-257.56, -49.88, -19.25, 1.0440
-257.56, -49.88, -19.25, 1.0560
-257.56, -49.88, -19.25, 1.0670
-258.00, -48.75, -18.50, 1.0790
-258.00, -48.75, -18.50, 1.0910
-258.00, -48.75, -18.50, 1.1020
-258.00, -48.75, -18.50, 1.1130
-259.06, -50.25, -20.00, 1.1240
-259.06, -50.25, -20.00, 1.1360
-259.06, -50.25, -20.00, 1.1480
-259.06, -50.25, -20.00, 1.1600
-259.06, -50.25, -20.00, 1.1720
-258.69, -49.88, -19.19, 1.1830
-258.69, -49.88, -19.19, 1.1940
-258.69, -49.88, -19.19, 1.2050
-258.69, -49.88, -19.19, 1.2160
-257.25, -50.25, -18.00, 1.2280
-257.25, -50.25, -18.00, 1.2400
-257.25, -50.25, -18.00, 1.2520
-257.25, -50.25, -18.00, 1.2630
-258.69, -49.50, -18.75, 1.2740
-258.69, -49.50, -18.75, 1.2850
-258.69, -49.50, -18.75, 1.2970
-258.69, -49.50, -18.75, 1.3090
-258.69, -49.50, -18.75, 1.3210
-258.00, -49.50, -19.19, 1.3330
-258.00, -49.50, -19.19, 1.3440
-258.00, -49.50, -19.19, 1.3550
-258.00, -49.50, -19.19, 1.3660
-258.00, -50.25, -18.50, 1.3780
-258.00, -50.25, -18.50, 1.3900
-258.00, -50.25, -18.50, 1.4020
-258.00, -50.25, -18.50, 1.4130
-258.25, -50.56, -18.75, 1.4240
-258.25, -50.56, -18.75, 1.4350
-258.25, -50.56, -18.75, 1.4460
-258.25, -50.56, -18.75, 1.4580
-258.25, -50.56, -18.75, 1.4690
-257.25, -50.25, -18.75, 1.4810
-257.25, -50.25, -18.75, 1.4930
-257.25, -50.25, -18.75, 1.5040
-257.25, -50.25, -18.75, 1.5150
-258.00, -49.06, -18.06, 1.5260
-258.00, -49.06, -18.06, 1.5380
-258.00, -49.06, -18.06, 1.5500
-258.00, -49.06, -18.06, 1.5620
-258.00, -49.06, -18.06, 1.5740
-258.25, -49.50, -19.25, 1.5850
-258.25, -49.50, -19.25, 1.5960
-258.25, -49.50, -19.25, 1.6070
-258.25, -49.50, -19.25, 1.6180
-259.06, -49.88, -18.75, 1.6300
