-67.25, 2.75, 87.25, 0.0240
-66.50, 3.56, 86.06, 0.0350
-66.50, 3.56, 86.06, 0.0460
-66.50, 3.56, 86.06, 0.0570
-66.50, 3.56, 86.06, 0.0690
-66.50, 3.56, 86.06, 0.0800
-65.50, 2.75, 86.50, 0.0920
-65.50, 2.75, 86.50, 0.1040
-65.50, 2.75, 86.50, 0.1150
-65.50, 2.75, 86.50, 0.1260
-66.50, 4.25, 87.00, 0.1370
-66.50, 4.25, 87.00, 0.1490
-66.50, 4.25, 87.00, 0.1610
-66.50, 4.25, 87.00, 0.1730
-66.50, 4.25, 87.00, 0.1850
-66.19, 4.00, 87.69, 0.1960
-66.19, 4.00, 87.69, 0.2070
-66.19, 4.00, 87.69, 0.2180
-66.19, 4.00, 87.69, 0.2290
-66.06, 2.50, 86.50, 0.2410
-66.06, 2.50, 86.50, 0.2530
-66.06, 2.50, 86.50, 0.2650
-66.06, 2.50, 86.50, 0.2760
-66.50, 4.25, 86.87, 0.2870
-66.50, 4.25, 86.87, 0.2980
-66.50, 4.25, 86.87, 0.3100
-66.50, 4.25, 86.87, 0.3220
-66.50, 4.25, 86.87, 0.3340
-66.87, 4.25, 86.50, 0.3460
-66.87, 4.25, 86.50, 0.3570
-66.87, 4.25, 86.50, 0.3680
-66.87, 4.25, 86.50, 0.3790
-66.87, 3.19, 86.87, 0.3910
-66.87, 3.19, 86.87, 0.4030
-66.87, 3.19, 86.87, 0.4150
-66.87, 3.19, 86.87, 0.4260
-66.06, 4.25, 86.50, 0.4370
-66.06, 4.25, 86.50, 0.4480
-66.06, 4.25, 86.50, 0.4590
-66.06, 4.25, 86.50, 0.4710
-66.06, 4.25, 86.50, 0.4820
-67.25, 3.19, 87.00, 0.4940
-67.25, 3.19, 87.00, 0.5060
-67.25, 3.19, 87.00, 0.5170
-67.25, 3.19, 87.00, 0.5280
-66.50, 2.50, 86.87, 0.5390
-66.50, 2.50, 86.87, 0.5510
-66.50, 2.50, 86.87, 0.5630
-66.50, 2.50, 86.87, 0.5750
-66.50, 3.19, 87.25, 0.5870
-66.50, 3.19, 87.25, 0.5980
-66.50, 3.19, 87.25, 0.6090
-66.50, 3.19, 87.25, 0.6210
-66.50, 3.19, 87.25, 0.6320
-67.25, 2.75, 86.50, 0.6440
-67.25, 2.75, 86.50, 0.6560
-67.25, 2.75, 86.50, 0.6670
-67.25, 2.75, 86.50, 0.6780
-66.50, 3.56, 87.25, 0.6890
-66.50, 3.56, 87.25, 0.7000
-66.50, 3.56, 87.25, 0.7120
-66.50, 3.56, 87.25, 0.7240
-66.50, 3.56, 87.25, 0.7360
-66.87, 3.19, 86.06, 0.7470
-66.87, 3.19, 86.06, 0.7580
-66.87, 3.19, 86.06, 0.7690
-66.87, 3.19, 86.06, 0.7800
-66.50, 4.25, 87.25, 0.7920
-66.50, 4.25, 87.25, 0.8040
-66.50, 4.25, 87.25, 0.8160
-66.50, 4.25, 87.25, 0.8280
-66.50, 4.25, 86.87, 0.8390
-66.50, 4.25, 86.87, 0.8500
-66.50, 4.25, 86.87, 0.8620
-66.50, 4.25, 86.87, 0.8740
-66.50, 4.25, 86.87, 0.8860
-68.00, 3.56, 86.87, 0.8980
-68.00, 3.56, 86.87, 0.9090
-68.00, 3.56, 86.87, 0.9200
-68.00, 3.56, 86.87, 0.9310
-66.87, 4.69, 87.25, 0.9430
-66.87, 4.69, 87.25, 0.9550
-66.87, 4.69, 87.25, 0.9670
-66.87, 4.69, 87.25, 0.9790
-66.50, 2.50, 85.75, 0.9900
-66.50, 2.50, 85.75, 1.0010
-66.50, 2.50, 85.75, 1.0130
-66.50, 2.50, 85.75, 1.0250
-66.50, 2.50, 85.75, 1.0370
-66.06, 2.50, 86.06, 1.0490
-66.06, 2.50, 86.06, 1.0600
-66.06, 2.50, 86.06, 1.0710
