-89.50, -9.88, 94.25, 0.0240
-89.50, -9.88, 94.25, 0.0350
-89.50, -9.88, 94.25, 0.0460
-89.50, -9.88, 94.25, 0.0570
-89.50, -8.75, 94.00, 0.0690
-89.50, -8.75, 94.00, 0.0810
-89.50, -8.75, 94.00, 0.0930
-89.50, -8.75, 94.00, 0.1050
-89.50, -9.19, 94.25, 0.1160
-89.50, -9.19, 94.25, 0.1270
-89.50, -9.19, 94.25, 0.1390
-89.50, -9.19, 94.25, 0.1510
-89.50, -9.19, 94.25, 0.1630
-90.56, -9.88, 92.75, 0.1750
-90.56, -9.88, 92.75, 0.1860
-90.56, -9.88, 92.75, 0.1970
-90.56, -9.88, 92.75, 0.2080
-90.25, -9.50, 93.56, 0.2200
-90.25, -9.50, 93.56, 0.2320
-90.25, -9.50, 93.56, 0.2440
-90.25, -9.50, 93.56, 0.2550
-89.50, -9.50, 94.00, 0.2660
-89.50, -9.50, 94.00, 0.2770
-89.50, -9.50, 94.00, 0.2880
-89.50, -9.50, 94.00, 0.3000
-89.50, -9.50, 94.00, 0.3110
-91.25, -9.50, 94.00, 0.3230
-91.25, -9.50, 94.00, 0.3350
-91.25, -9.50, 94.00, 0.3460
-91.25, -9.50, 94.00, 0.3570
-89.87, -9.50, 94.00, 0.3680
-89.87, -9.50, 94.00, 0.3800
-89.87, -9.50, 94.00, 0.3920
-89.87, -9.50, 94.00, 0.4040
-89.87, -8.75, 93.56, 0.4160
-89.87, -8.75, 93.56, 0.4270
-89.87, -8.75, 93.56, 0.4380
-89.87, -8.75, 93.56, 0.4500
-89.87, -8.75, 93.56, 0.4610
-89.87, -9.88, 93.56, 0.4730
-89.87, -9.88, 93.56, 0.4850
-89.87, -9.88, 93.56, 0.4960
-89.87, -9.88, 93.56, 0.5070
-91.00, -9.19, 93.19, 0.5180
-91.00, -9.19, 93.19, 0.5290
-91.00, -9.19, 93.19, 0.5410
-91.00, -9.19, 93.19, 0.5530
-91.00, -9.19, 93.19, 0.5650
-89.87, -9.88, 94.00, 0.5770
-89.87, -9.88, 94.00, 0.5880
-89.87, -9.88, 94.00, 0.5990
-89.87, -9.88, 94.00, 0.6100
-88.75, -9.88, 92.75, 0.6220
-88.75, -9.88, 92.75, 0.6340
-88.75, -9.88, 92.75, 0.6460
-88.75, -9.88, 92.75, 0.6570
-91.00, -9.50, 93.56, 0.6680
-91.00, -9.50, 93.56, 0.6790
-91.00, -9.50, 93.56, 0.6910
-91.00, -9.50, 93.56, 0.7030
-91.00, -9.50, 93.56, 0.7150
-90.25, -9.50, 94.00, 0.7270
-90.25, -9.50, 94.00, 0.7380
-90.25, -9.50, 94.00, 0.7490
-90.25, -9.50, 94.00, 0.7600
-90.25, -9.88, 93.19, 0.7720
-90.25, -9.88, 93.19, 0.7840
-90.25, -9.88, 93.19, 0.7960
-90.25, -9.88, 93.19, 0.8080
-89.50, -8.75, 93.56, 0.8190
-89.50, -8.75, 93.56, 0.8300
-89.50, -8.75, 93.56, 0.8420
-89.50, -8.75, 93.56, 0.8540
-89.50, -8.75, 93.56, 0.8660
-90.25, -9.88, 94.25, 0.8780
-90.25, -9.88, 94.25, 0.8890
-90.25, -9.88, 94.25, 0.9000
-90.25, -9.88, 94.25, 0.9110
-88.37, -9.19, 95.06, 0.9230
-88.37, -9.19, 95.06, 0.9350
-88.37, -9.19, 95.06, 0.9470
-88.37, -9.19, 95.06, 0.9580
-89.87, -9.88, 94.25, 0.9690
-89.87, -9.88, 94.25, 0.9800
-89.87, -9.88, 94.25, 0.9910
-89.87, -9.88, 94.25, 1.0030
-89.87, -9.88, 94.25, 1.0150
-89.50, -10.25, 94.75, 1.0270
-89.50, -10.25, 94.75, 1.0380
-89.50, -10.25, 94.75, 1.0490
-89.50, -10.25, 94.75, 1.0600
-89.06, -9.19, 94.75, 1.0710
-89.06, -9.19, 94.75, 1.0830
-89.06, -9.19, 94.75, 1.0950
-89.06, -9.19, 94.75, 1.1070
-89.87, -9.19, 94.00, 1.1190
-89.87, -9.19, 94.00, 1.1300
-89.87, -9.19, 94.00, 1.1410
-89.87, -9.19, 94.00, 1.1530
-89.87, -9.19, 94.00, 1.1640
-90.56, -9.50, 93.56, 1.1760
-90.56, -9.50, 93.56, 1.1880
-90.56, -9.50, 93.56, 1.1990
-90.56, -9.50, 93.56, 1.2100
-89.50, -9.19, 93.19, 1.2210
-89.50, -9.19, 93.19, 1.2330
-89.50, -9.19, 93.19, 1.2450
-89.50, -9.19, 93.19, 1.2570
-89.50, -9.19, 93.19, 1.2690
-89.50, -9.19, 96.00, 1.2800
-89.50, -9.19, 96.00, 1.2910
-89.50, -9.19, 96.00, 1.3020
-89.50, -9.19, 96.00, 1.3130
-89.87, -8.38, 94.00, 1.3250
-89.87, -8.38, 94.00, 1.3370
-89.87, -8.38, 94.00, 1.3490
-89.87, -8.38, 94.00, 1.3600
-90.56, -10.25, 94.00, 1.3710
-90.56, -10.25, 94.00, 1.3820
-90.56, -10.25, 94.00, 1.3940
-90.56, -10.25, 94.00, 1.4060
-90.56, -10.25, 94.00, 1.4180
-89.87, -10.25, 94.00, 1.4300
-89.87, -10.25, 94.00, 1.4410
-89.87, -10.25, 94.00, 1.4520
-89.87, -10.25, 94.00, 1.4630
-90.25, -9.19, 94.25, 1.4750
-90.25, -9.19, 94.25, 1.4870
-90.25, -9.19, 94.25, 1.4990
-90.25, -9.19, 94.25, 1.5110
-91.00, -9.50, 93.56, 1.5220
-91.00, -9.50, 93.56, 1.5330
-91.00, -9.50, 93.56, 1.5450
-91.00, -9.50, 93.56, 1.5570
-91.00, -9.50, 93.56, 1.5690
-90.56, -9.88, 94.75, 1.5810
-90.56, -9.88, 94.75, 1.5920
-90.56, -9.88, 94.75, 1.6030
-90.56, -9.88, 94.75, 1.6140
-88.75, -9.50, 94.25, 1.6260
-88.75, -9.50, 94.25, 1.6380
-88.75, -9.50, 94.25, 1.6500
-88.75, -9.50, 94.25, 1.6610
-89.87, -9.50, 94.75, 1.6720
-89.87, -9.50, 94.75, 1.6830
-89.87, -9.50, 94.75, 1.6950
-89.87, -9.50, 94.75, 1.7070
-89.87, -9.50, 94.75, 1.7190
-89.87, -9.50, 94.75, 1.7310
-89.87, -9.50, 94.75, 1.7420
-89.87, -9.50, 94.75, 1.7530
-89.87, -9.50, 94.75, 1.7640
-89.50, -8.75, 94.75, 1.7760
-89.50, -8.75, 94.75, 1.7880
-89.50, -8.75, 94.75, 1.8000
-89.50, -8.75, 94.75, 1.8120
-89.06, -9.50, 94.25, 1.8230
-89.06, -9.50, 94.25, 1.8340
-89.06, -9.50, 94.25, 1.8460
-89.06, -9.50, 94.25, 1.8580
-89.06, -9.50, 94.25, 1.8700
-89.50, -9.19, 93.06, 1.8820
-89.50, -9.19, 93.06, 1.8930
-89.50, -9.19, 93.06, 1.9040
-89.50, -9.19, 93.06, 1.9150
-89.06, -8.75, 94.75, 1.9270
-89.06, -8.75, 94.75, 1.9390
-89.06, -8.75, 94.75, 1.9510
-89.06, -8.75, 94.75, 1.9620
-89.87, -8.75, 94.00, 1.9730
-89.87, -8.75, 94.00, 1.9840
-89.87, -8.75, 94.00, 1.9950
-89.87, -8.75, 94.00, 2.0070
-89.87, -8.75, 94.00, 2.0180
-89.06, -9.50, 93.56, 2.0300
-89.06, -9.50, 93.56, 2.0420
-89.06, -9.50, 93.56, 2.0530
-89.06, -9.50, 93.56, 2.0640
-90.56, -8.38, 93.06, 2.0750
-90.56, -8.38, 93.06, 2.0870
-90.56, -8.38, 93.06, 2.0990
-90.56, -8.38, 93.06, 2.1110
-89.50, -8.75, 94.00, 2.1230
-89.50, -8.75, 94.00, 2.1340
-89.50, -8.75, 94.00, 2.1450
-89.50, -8.75, 94.00, 2.1570
-89.50, -8.75, 94.00, 2.1680
-89.87, -9.50, 93.56, 2.1800
-89.87, -9.50, 93.56, 2.1920
-89.87, -9.50, 93.56, 2.2030
-89.87, -9.50, 93.56, 2.2140
-89.06, -9.88, 95.87, 2.2250
-89.06, -9.88, 95.87, 2.2360
-89.06, -9.88, 95.87, 2.2480
-89.06, -9.88, 95.87, 2.2600
-89.06, -9.88, 95.87, 2.2720
-89.50, -9.50, 93.56, 2.2840
-89.50, -9.50, 93.56, 2.2950
-89.50, -9.50, 93.56, 2.3060
-89.50, -9.50, 93.56, 2.3170
-90.25, -8.75, 94.00, 2.3290
-90.25, -8.75, 94.00, 2.3410
-90.25, -8.75, 94.00, 2.3530
-90.25, -8.75, 94.00, 2.3640
-89.50, -9.88, 94.00, 2.3750
-89.50, -9.88, 94.00, 2.3860
-89.50, -9.88, 94.00, 2.3980
-89.50, -9.88, 94.00, 2.4100
-89.50, -9.88, 94.00, 2.4220
-90.25, -9.50, 94.75, 2.4340
-90.25, -9.50, 94.75, 2.4450
-90.25, -9.50, 94.75, 2.4560
-90.25, -9.50, 94.75, 2.4670
-90.56, -9.50, 94.25, 2.4790
-90.56, -9.50, 94.25, 2.4910
-90.56, -9.50, 94.25, 2.5030
-90.56, -9.50, 94.25, 2.5150
-88.75, -9.19, 95.50, 2.5260
-88.75, -9.19, 95.50, 2.5370
-88.75, -9.19, 95.50, 2.5490
-88.75, -9.19, 95.50, 2.5610
-88.75, -9.19, 95.50, 2.5730
-89.50, -9.88, 94.00, 2.5850
-89.50, -9.88, 94.00, 2.5960
-89.50, -9.88, 94.00, 2.6070
-89.50, -9.88, 94.00, 2.6180
-90.25, -9.50, 94.00, 2.6300
-90.25, -9.50, 94.00, 2.6420
-90.25, -9.50, 94.00, 2.6540
-90.25, -9.50, 94.00, 2.6650
-91.00, -9.19, 94.00, 2.6760
-91.00, -9.19, 94.00, 2.6870
-91.00, -9.19, 94.00, 2.6980
-91.00, -9.19, 94.00, 2.7100
-91.00, -9.19, 94.00, 2.7210
-91.25, -9.88, 95.87, 2.7330
